33.1014444 -107.9414732
33.1017427 -107.9412978
33.101961 -107.9411755
33.1022778 -107.9408424
33.1025701 -107.9405483
33.1027921 -107.9403651
33.1032938 -107.9402121
33.1035607 -107.9401959
33.1034686 -107.9399737
33.1032295 -107.939541
33.1032881 -107.9391393
33.1034513 -107.9388819
33.1037791 -107.9386042
33.1038262 -107.9383978
33.1041488 -107.9381721
33.1045808 -107.9380684
33.1047232 -107.9379359
33.1044104 -107.9375518
33.1042339 -107.9370221
33.1040317 -107.9367598
33.1036458 -107.9362663
33.1034686 -107.9357493
33.1029311 -107.9354275
33.1024534 -107.9353434
33.1022222 -107.9352948
33.1020443 -107.9351035
33.1018255 -107.9347692
33.1018131 -107.9344462
33.1019245 -107.934167
33.1020505 -107.9339278
33.1023399 -107.9335681
33.1024963 -107.9333941
33.1025839 -107.9332348
33.1026172 -107.9330606
33.1027327 -107.9325902
33.1027133 -107.9318746
33.1027381 -107.9316223
33.1028799 -107.9314233
33.1030425 -107.931259
33.1032942 -107.9312682
33.1037234 -107.9313586
33.1040595 -107.9314485
33.1045153 -107.9315539
33.1051182 -107.9315332
33.1053646 -107.9313685
33.1054397 -107.9311197
33.1053792 -107.9307408
33.1053446 -107.9304424
33.1053688 -107.9302189
33.1053855 -107.9300496
33.1054355 -107.9299053
33.1057065 -107.9295968
33.1060442 -107.9292932
33.1063735 -107.9289071
33.1065486 -107.9286817
33.1067079 -107.9283794
33.1067569 -107.9280129
33.10677 -107.9276323
33.1067912 -107.9274149
33.1068804 -107.9273175
33.1071083 -107.9271271
33.1072693 -107.9271256
33.1073383 -107.9269918
33.1074944 -107.9268719
33.1076575 -107.9268645
33.1078368 -107.9268495
33.1079868 -107.9268346
33.1081161 -107.9267848
33.1082578 -107.9267251
33.1084404 -107.9266901
33.1085705 -107.9266635
33.1088366 -107.9265445
33.1090494 -107.9264124
33.109231 -107.9263002
33.1094249 -107.9261318
33.1096794 -107.9260781
33.1100212 -107.9260582
33.1103412 -107.9261215
33.1105123 -107.9262009
33.1107839 -107.9262184
33.1109823 -107.9261151
33.1113341 -107.9258378
33.1114336 -107.9256345
33.1115041 -107.9253313
33.1114153 -107.9251356
33.1113236 -107.9248906
33.1112656 -107.9245385
33.111171 -107.9241381
33.1110257 -107.9237286
33.110905 -107.9234802
33.1108591 -107.9233458
33.110709 -107.9231816
33.1105532 -107.9230818
33.1104626 -107.9228725
33.1102368 -107.922603
33.1099963 -107.9223219
33.1099295 -107.9221613
33.1098315 -107.9219352
33.1097972 -107.9216101
33.1098758 -107.9211551
33.109838 -107.9208778
33.1099344 -107.9205754
33.109838 -107.9202077
33.1097666 -107.91999
33.1096081 -107.9197712
33.1095236 -107.9195137
33.109438 -107.9192889
33.1093795 -107.9191199
33.1093019 -107.9189253
33.1092877 -107.9187632
33.1094344 -107.9182106
33.1094873 -107.9180818
33.1096225 -107.9178747
33.1097593 -107.917619
33.1099107 -107.9175299
33.1100109 -107.9174212
33.1101012 -107.9173464
33.1102309 -107.9172584
33.1103223 -107.9171353
33.1104225 -107.917086
33.1104814 -107.917079
33.1106183 -107.9168636
33.1106388 -107.916597
33.1110052 -107.9164016
33.1111915 -107.9162006
33.1113349 -107.9161187
33.1114684 -107.9160718
33.1115456 -107.9161041
33.1116811 -107.9159599
33.1118167 -107.9157733
33.1119582 -107.9155552
33.1120702 -107.9153616
33.1120381 -107.9151511
33.1122147 -107.9149393
33.1123739 -107.914605
33.1126185 -107.9142179
33.1128484 -107.9139047
33.1132599 -107.9134667
33.1138393 -107.9128894
33.1141853 -107.9125559
33.1143395 -107.9124415
33.1144479 -107.9122723
33.1145438 -107.9119985
33.114598 -107.9117049
33.1146438 -107.9113814
33.1146957 -107.9110861
33.1152325 -107.9107339
33.1152686 -107.9105619
33.115277 -107.9100783
33.1152875 -107.9097911
33.115263 -107.9096639
33.1152346 -107.9095765
33.1151983 -107.9094753
33.1152467 -107.9092276
33.1152623 -107.9090585
33.1151301 -107.9089372
33.1151099 -107.9087205
33.1152945 -107.9083797
33.1153428 -107.9083186
33.1154479 -107.9084578
33.1155901 -107.9088482
33.1157735 -107.9090522
33.1158652 -107.9092762
33.1159444 -107.9094454
33.1160528 -107.9096295
33.1163112 -107.9099481
33.1164981 -107.9101836
33.1166437 -107.9102114
33.1167987 -107.910261
33.1169166 -107.9102117
33.1166213 -107.9099202
33.1165122 -107.9096775
33.1166226 -107.9095967
33.1164963 -107.9091586
33.1165148 -107.9089125
33.1166205 -107.9089428
33.1165913 -107.908682
33.1166461 -107.9084652
33.116728 -107.9083325
33.1167457 -107.9080298
33.116781 -107.907692
33.1168636 -107.9074879
33.1170051 -107.9072275
33.1173429 -107.9068687
33.1173677 -107.9064788
33.1174772 -107.906136
33.1174531 -107.9058128
33.1175769 -107.9055805
33.1176417 -107.905299
33.1176476 -107.905116
33.1176948 -107.9048837
33.1177596 -107.9046725
33.1179659 -107.9042432
33.1183844 -107.9037904
33.1190772 -107.9030885
33.1193103 -107.9030081
33.1197941 -107.9024634
33.1199704 -107.902202
33.120095 -107.9020766
33.120203 -107.9019641
33.1204015 -107.9017889
33.1206495 -107.9018078
33.1208955 -107.9016369
33.1210628 -107.9013846
33.1212676 -107.9012831
33.1214677 -107.9012147
33.1216864 -107.9008664
33.1218652 -107.90071
33.1220519 -107.9006183
33.1221449 -107.9005171
33.1222755 -107.9004331
33.1224966 -107.9002952
33.1226925 -107.9001092
33.122798 -107.8999472
33.1228734 -107.8997433
33.1229186 -107.8994973
33.1230709 -107.8994055
33.1230693 -107.8991554
33.1230662 -107.8989272
33.1231969 -107.8984276
33.1233924 -107.8985542
33.123366 -107.8982239
33.1234741 -107.8981833
33.1236943 -107.89821
33.1239333 -107.8983022
33.1241633 -107.8984394
33.1244356 -107.8985694
33.1247653 -107.8987203
33.1242245 -107.8979556
33.1242831 -107.8978851
33.1251367 -107.898283
33.1252264 -107.8983325
33.1252658 -107.8981793
33.1249517 -107.8976996
33.1253688 -107.897857
33.1253766 -107.8977527
33.125125 -107.8973705
33.1253944 -107.897418
33.1255027 -107.8973633
33.1254849 -107.8971915
33.1254942 -107.8969701
33.1257241 -107.8966037
33.1257417 -107.8962322
33.1258759 -107.895897
33.1260273 -107.8957664
33.1262773 -107.895494
33.1264491 -107.8953685
33.1265792 -107.8952238
33.1267048 -107.8951818
33.1268559 -107.8952114
33.1270341 -107.895
33.1269671 -107.8947095
33.1270558 -107.8946435
33.1271167 -107.8944559
33.127177 -107.8943479
33.1271569 -107.894234
33.1271619 -107.894072
33.1271249 -107.8938706
33.1270372 -107.8934949
33.1270243 -107.8932564
33.1270343 -107.8929345
33.1275167 -107.893127
33.127569 -107.8930376
33.1275864 -107.8929018
33.1275804 -107.8927283
33.1275814 -107.8926074
33.1273711 -107.8912207
33.1274677 -107.8906812
33.1273334 -107.8900135
33.1273938 -107.889577
33.1273704 -107.8891113
33.1275121 -107.8887486
33.1278685 -107.8882705
33.1279782 -107.8881848
33.1280606 -107.8880639
33.1281661 -107.8878811
33.1282684 -107.8874998
33.1283019 -107.8872279
33.1285108 -107.8869742
33.1287579 -107.8867596
33.128928 -107.8867278
33.1292233 -107.8862111
33.1292872 -107.8857738
33.1298385 -107.8851828
33.1301778 -107.8849334
33.1303064 -107.8847468
33.1304112 -107.8845894
33.1303984 -107.8843658
33.1306282 -107.8841181
33.1307095 -107.8837402
33.1309042 -107.8834216
33.1310577 -107.8832914
33.1311025 -107.882952
33.1311302 -107.8827684
33.131225 -107.8826386
33.1313106 -107.8824507
33.1312637 -107.8822818
33.1312615 -107.8818894
33.1316509 -107.881215
33.1320076 -107.8805507
33.1324886 -107.8799067
33.1326008 -107.8799144
33.1328128 -107.8796904
33.1331758 -107.8795038
33.1332834 -107.8793363
33.1339918 -107.8792786
33.1344854 -107.8792619
33.1349405 -107.8800935
33.1352292 -107.8810238
33.1353147 -107.8810399
33.1355473 -107.8803948
33.1354316 -107.8798883
33.1355139 -107.8793543
33.1352038 -107.8784477
33.1350669 -107.8779569
33.1350762 -107.8776521
33.1353806 -107.8773591
33.1356116 -107.8772934
33.1358673 -107.8772255
33.1361302 -107.8770134
33.1364143 -107.8767504
33.136523 -107.8765921
33.1365525 -107.8763021
33.1368591 -107.8757731
33.1371519 -107.8754075
33.1372615 -107.8751046
33.1375204 -107.874936
33.1375447 -107.8746677
33.1376292 -107.8743777
33.1376694 -107.8741319
33.137777 -107.8739545
33.1377313 -107.8737266
33.1376849 -107.8735115
33.1377492 -107.8733615
33.1377411 -107.8732101
33.1378249 -107.873003
33.1378953 -107.8727511
33.1380108 -107.8725411
33.1381565 -107.8724271
33.1383574 -107.8723431
33.1385834 -107.8722772
33.1388246 -107.8721692
33.1390406 -107.8720192
33.1392264 -107.8718572
33.1394223 -107.8716173
33.1395328 -107.8714373
33.1396182 -107.8711914
33.1397287 -107.8708794
33.1398355 -107.8706392
33.1399214 -107.8702195
33.1399837 -107.8696148
33.1401468 -107.869312
33.1401692 -107.8691223
33.1403929 -107.8688587
33.1405114 -107.8687224
33.1406257 -107.868558
33.1407706 -107.8684293
33.14106 -107.8681673
33.1412039 -107.8679292
33.1412953 -107.8677842
33.1414729 -107.867589
33.1415226 -107.8674109
33.141551 -107.8671818
33.1416008 -107.8667067
33.141686 -107.8662486
33.1418281 -107.8660874
33.1419631 -107.8658923
33.1420483 -107.8656208
33.1421352 -107.8654522
33.1420919 -107.8652483
33.1423021 -107.8646687
33.1422666 -107.8644842
33.1420881 -107.8643578
33.1419986 -107.8642634
33.1419015 -107.8640839
33.1416864 -107.863395
33.1417312 -107.8630056
33.1416919 -107.8626603
33.1416672 -107.8624253
33.1417036 -107.8622056
33.141762 -107.8617933
33.1419327 -107.8614477
33.1420879 -107.8612572
33.1422278 -107.8610438
33.142401 -107.8608898
33.1424635 -107.8608188
33.1425004 -107.8606705
33.1423879 -107.8605533
33.1422986 -107.8604038
33.1420614 -107.8601557
33.1419872 -107.8599332
33.1422297 -107.8600313
33.1425384 -107.8600224
33.1423217 -107.8598251
33.1422829 -107.8596772
33.1422871 -107.8595461
33.1422767 -107.859368
33.1425425 -107.8596603
33.1426603 -107.859528
33.1425239 -107.8594141
33.1428459 -107.8591208
33.1426261 -107.8587766
33.1427752 -107.8586393
33.1428084 -107.8584096
33.142598 -107.858223
33.1426414 -107.8580012
33.1425696 -107.8578658
33.1440706 -107.8565886
33.1446738 -107.8562457
33.1450407 -107.8561006
33.1452336 -107.8560961
33.1454348 -107.8560945
33.145708 -107.856072
33.1459544 -107.8560356
33.1461434 -107.8561391
33.1463659 -107.8563199
33.146576 -107.856494
33.1468436 -107.8566344
33.1473621 -107.8568668
33.1477334 -107.8569113
33.1482441 -107.8568161
33.1488636 -107.8564161
33.1492222 -107.8560293
33.1495711 -107.855902
33.149851 -107.8555889
33.1501251 -107.8555585
33.1502283 -107.8555669
33.1504444 -107.8555529
33.1509943 -107.8554003
33.1517248 -107.8551324
33.1517746 -107.8552038
33.1514531 -107.8557139
33.151815 -107.8558522
33.1524466 -107.8554956
33.1528242 -107.8551362
33.1531042 -107.855005
33.1535687 -107.8547356
33.1540114 -107.8547035
33.1544493 -107.8546331
33.1547072 -107.8545641
33.1549787 -107.8545048
33.1554051 -107.854628
33.1554469 -107.8546616
33.1554622 -107.8547329
33.1553889 -107.8547614
33.1552899 -107.8548286
33.1549676 -107.855012
33.1546742 -107.8552259
33.1545582 -107.8553543
33.1550818 -107.8554888
33.1554864 -107.8556101
33.1558511 -107.8557136
33.1560592 -107.8557333
33.1562128 -107.8557251
33.1563799 -107.8556721
33.1565744 -107.8555988
33.1568439 -107.8555295
33.1570417 -107.8554725
33.1572532 -107.855448
33.1574886 -107.8554847
33.1575769 -107.8555134
33.1576164 -107.8555206
33.1577032 -107.8555267
33.1578287 -107.8554896
33.1579955 -107.8554465
33.15815 -107.8553947
33.1583707 -107.8553158
33.1585536 -107.8552359
33.1587599 -107.8551729
33.1589752 -107.85511
33.1591815 -107.8550669
33.1594435 -107.8551173
33.1597179 -107.8550924
33.1599772 -107.854983
33.1601802 -107.8548387
33.1603043 -107.8548191
33.1604467 -107.8549084
33.1605817 -107.8550266
33.1607361 -107.8550928
33.1608374 -107.8551678
33.160876 -107.8552167
33.1609339 -107.8552398
33.1609797 -107.855211
33.160987 -107.8551245
33.1610376 -107.8550006
33.1611848 -107.8548681
33.1612672 -107.8547537
33.1613898 -107.8545483
33.1615786 -107.8542591
33.1617613 -107.8539435
33.1618498 -107.8537874
33.1619591 -107.8537415
33.1621075 -107.8537504
33.1622291 -107.8537276
33.1623544 -107.8537611
33.1624025 -107.8537931
33.1624495 -107.853764
33.162482 -107.8536943
33.1625134 -107.8536296
33.1625662 -107.8535009
33.1626087 -107.8533551
33.1626438 -107.8531716
33.1626977 -107.8530738
33.1629016 -107.8529618
33.1632156 -107.8527766
33.1634224 -107.8526662
33.1636002 -107.8525989
33.1636692 -107.8525514
33.163744 -107.8525659
33.163796 -107.8526442
33.1638495 -107.852755
33.1639606 -107.8529686
33.1640792 -107.8531283
33.1641347 -107.8532459
33.1641685 -107.8533813
33.1641229 -107.853572
33.1640762 -107.8537367
33.1640829 -107.8538831
33.1641657 -107.8540187
33.1642476 -107.8541046
33.1642946 -107.8542129
33.1643507 -107.8542629
33.1644063 -107.8542532
33.1645042 -107.854179
33.1646469 -107.8540432
33.1647402 -107.8540325
33.1648198 -107.8540786
33.1648831 -107.854125
33.1649752 -107.8540313
33.1651011 -107.853955
33.1654083 -107.8538942
33.1657036 -107.8537927
33.1658569 -107.8537499
33.1659369 -107.8537824
33.1660674 -107.8539063
33.1662172 -107.8540791
33.1663857 -107.8542095
33.1664334 -107.8542976
33.1664768 -107.8543062
33.1665699 -107.85427
33.1667874 -107.8542009
33.1670223 -107.854106
33.1672043 -107.8539146
33.16733 -107.8537324
33.167514 -107.853606
33.1676265 -107.8536373
33.167766 -107.8537415
33.1680321 -107.8538589
33.1682363 -107.8538747
33.168482 -107.8538359
33.1687964 -107.8536885
33.169071 -107.8535712
33.1693191 -107.8533841
33.1695294 -107.8532137
33.1697468 -107.8528395
33.1698533 -107.8526346
33.1699695 -107.8524207
33.1700884 -107.8522056
33.1701846 -107.8521006
33.1703664 -107.8520091
33.1705265 -107.8519098
33.1706506 -107.851794
33.1708029 -107.8516444
33.1709632 -107.8514099
33.171183 -107.8511038
33.1713312 -107.850931
33.1714576 -107.8508238
33.1716239 -107.8507562
33.171803 -107.8507232
33.1719527 -107.8506894
33.1719872 -107.8506342
33.1719777 -107.8504121
33.1719628 -107.8501891
33.1719917 -107.8499942
33.1719663 -107.84984
33.1719718 -107.8497092
33.1718958 -107.8492816
33.171833 -107.8489818
33.1719691 -107.8484723
33.1720002 -107.8480983
33.1721401 -107.8477529
33.1718848 -107.8475479
33.1718943 -107.8471879
33.1719557 -107.8470693
33.1721357 -107.8470946
33.1727845 -107.8468205
33.1736915 -107.8471198
33.1741757 -107.8473659
33.1744759 -107.8476186
33.1745987 -107.8478794
33.1746128 -107.8485277
33.1747867 -107.8485757
33.174917 -107.8486535
33.1751637 -107.8489839
33.1754017 -107.849247
33.1755006 -107.8496187
33.1755513 -107.849953
33.1755175 -107.850195
33.1755271 -107.8503218
33.1756212 -107.8505062
33.1757008 -107.8507021
33.1757104 -107.8509182
33.1757321 -107.8511228
33.1757225 -107.8515406
33.1757418 -107.8518778
33.1757273 -107.8520881
33.1757538 -107.8522264
33.1758045 -107.8522495
33.1758527 -107.8521861
33.1759227 -107.852042
33.1759854 -107.8518057
33.176024 -107.851581
33.1761373 -107.8514369
33.1762651 -107.8512438
33.1763544 -107.8511372
33.1765338 -107.8507843
33.1765675 -107.8502591
33.1766494 -107.8501127
33.1767773 -107.8501056
33.1768517 -107.8510388
33.1770726 -107.8525534
33.177105 -107.8527914
33.1772288 -107.8530035
33.1772666 -107.8532646
33.1772654 -107.853696
33.1771606 -107.8541422
33.1771131 -107.8544897
33.1771989 -107.8548555
33.1774286 -107.8549272
33.1774899 -107.8549463
33.1777018 -107.8547843
33.1778451 -107.8546279
33.177914 -107.8544776
33.1779378 -107.8543699
33.1780504 -107.854354
33.1782028 -107.8542907
33.1783684 -107.8541483
33.1785737 -107.8539742
33.1788625 -107.8536663
33.1790311 -107.8534873
33.1791717 -107.8532858
33.1794152 -107.8531739
33.1797056 -107.8530843
33.1801224 -107.8529836
33.1805252 -107.8528157
33.1808156 -107.852687
33.1810966 -107.8525863
33.1814028 -107.8525457
33.1816926 -107.8524093
33.181843 -107.8523547
33.1820755 -107.8522225
33.1822535 -107.8522001
33.1824549 -107.852105
33.182661 -107.8520267
33.1828858 -107.8520099
33.1830778 -107.8519707
33.1833213 -107.8518588
33.1835368 -107.8517581
33.1837897 -107.8517021
33.1839817 -107.8516629
33.1841409 -107.8515622
33.1842768 -107.8514559
33.184436 -107.8513831
33.1846468 -107.851288
33.1850121 -107.8511873
33.1852462 -107.8511481
33.18556 -107.8511481
33.1859124 -107.850969
33.1863255 -107.8508828
33.1867473 -107.8507893
33.1871728 -107.8507397
33.1877319 -107.8508375
33.1881149 -107.851021
33.1885103 -107.8510556
33.188826 -107.8509446
33.1893796 -107.8509235
33.1898889 -107.8511105
33.1901215 -107.8512893
33.1902554 -107.8514306
33.1903895 -107.8516566
33.1907238 -107.8520064
33.1909673 -107.8522658
33.1912111 -107.8526139
33.1915738 -107.8529644
33.1919706 -107.8533604
33.1921185 -107.8536918
33.1923497 -107.8541606
33.1925336 -107.8546166
33.1926788 -107.8550725
33.1927601 -107.8553958
33.1928705 -107.855569
33.1930181 -107.8559334
33.1933388 -107.8561398
33.1935379 -107.8564996
33.1937026 -107.8567272
33.1938995 -107.8569968
33.1941677 -107.8572926
33.1943195 -107.8574208
33.1944845 -107.8574831
33.1950387 -107.8577147
33.1953216 -107.8579117
33.1955239 -107.8580852
33.1958359 -107.8584594
33.1963005 -107.8589058
33.196733 -107.8593411
33.1970473 -107.8596518
33.1971839 -107.859795
33.1972539 -107.8599506
33.1973696 -107.8600025
33.1975342 -107.8601704
33.1976817 -107.8604433
33.1977851 -107.8609836
33.1977957 -107.8614237
33.1977704 -107.8620625
33.1978012 -107.8622615
33.1978711 -107.8624344
33.1979156 -107.862706
33.1981166 -107.863129
33.1982786 -107.8635876
33.1983967 -107.8640221
33.1985192 -107.8643233
33.198664 -107.8644729
33.1988523 -107.864648
33.1991552 -107.8648678
33.1995011 -107.8650719
33.1996989 -107.8651493
33.1998297 -107.8652667
33.2000551 -107.8653936
33.2002231 -107.8655461
33.2003765 -107.865699
33.2004584 -107.8658477
33.2006963 -107.8660847
33.2009289 -107.8662246
33.2011437 -107.8663774
33.2012648 -107.8664732
33.201396 -107.8665282
33.2016779 -107.8666169
33.2019586 -107.8667197
33.2020729 -107.866791
33.202199 -107.8668033
33.2023473 -107.8668318
33.2025063 -107.8669482
33.2029523 -107.8670825
33.2032304 -107.8671639
33.2033753 -107.8672617
33.2034901 -107.8672779
33.2036106 -107.8674654
33.2038423 -107.8675688
33.2040579 -107.8674151
33.2041203 -107.8674736
33.2042124 -107.8674858
33.204316 -107.867427
33.204521 -107.8672552
33.2047105 -107.8672869
33.2049898 -107.8672374
33.2057002 -107.8671325
33.2062832 -107.8673642
33.2066628 -107.8672466
33.2074556 -107.8672076
33.2077136 -107.8671513
33.2077856 -107.8672089
33.2081512 -107.8670498
33.2083733 -107.866869
33.2088339 -107.8666366
33.2091779 -107.8663803
33.2094706 -107.8659699
33.2096482 -107.8654383
33.2098215 -107.8649406
33.2102299 -107.8645844
33.210599 -107.8643025
33.2108272 -107.8641735
33.2110408 -107.8638477
33.2112935 -107.8633881
33.2113669 -107.8630426
33.2114712 -107.8627333
33.211636 -107.8625003
33.211744 -107.862174
33.2119046 -107.861991
33.2119859 -107.8618869
33.2121397 -107.8617973
33.2123541 -107.8616456
33.2125631 -107.8614761
33.2127037 -107.8613529
33.2128957 -107.8612659
33.2134159 -107.8608358
33.2136299 -107.8608617
33.2138744 -107.8607468
33.214047 -107.8609242
33.2140984 -107.861148
33.2142338 -107.8613454
33.2143472 -107.8612937
33.2145025 -107.8612862
33.2147527 -107.8613072
33.2149281 -107.8613119
33.2151741 -107.8612585
33.2153 -107.8612876
33.2154533 -107.8614031
33.2155578 -107.8614505
33.2156158 -107.8614504
